frame_000027,mask_000028,98b33c6e-0a14-490a-b795-e98680ee526e,117.39797673242286,449.0595346484572
frame_000027,mask_000032,642aad48-fcfc-4a81-b306-d70019d5f970,535.6793135752001,470.6738630556975
frame_000028,mask_000032,42930b33-a81a-4477-bb36-75b89cdeb3e6,113.71103419341304,50.70558002936857
frame_000028,mask_000027,adc0da7a-16fe-4aa0-91af-923d79fdef7c,186.72385782035028,43.99666619711696
frame_000028,mask_000016,2648ee38-e074-45eb-a156-63abc1f254b8,454.87924636026264,70.17256637168141
frame_000028,mask_000035,148b2758-d7ab-4928-89e4-69e6ec62b2c8,534.9951054389094,63.686793833767894
frame_000028,mask_000022,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,114.20988620941642,99.61044994258272
frame_000028,mask_000023,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,186.11899892881485,94.94001363326515
frame_000028,mask_000021,85940927-468f-453d-864a-7a50b48d73f1,454.5020932582648,118.72907944757229
frame_000028,mask_000030,37176e84-d977-4993-bc49-d76fcfc6e625,536.5684449687595,113.11316467863851
frame_000028,mask_000024,d3447490-96fd-45d0-adf2-0806e5214606,115.44851822711775,148.41893522161027
frame_000028,mask_000018,46743741-9466-4472-ab5f-5241f323ca74,187.2341482806599,145.08517193400914
frame_000028,mask_000031,a425799a-a905-4750-be1e-a9c573581a81,535.8375005571155,162.5196327494763
frame_000028,mask_000026,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.20510601471227,165.23424203086688
frame_000028,mask_000020,5306f3f5-1516-4570-9b7c-709acb175a5a,115.38893409275833,196.20271223216704
frame_000028,mask_000033,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.0099800399202,211.39480130647794
frame_000028,mask_000029,30bcab0e-d857-4102-95d4-4936a1515607,187.45530629426037,194.3753776061011
frame_000028,mask_000028,4562be7f-bb42-40b2-8426-465e3e37952d,453.0440242424242,213.18976969696968
frame_000028,mask_000009,5f3f5638-3870-4a14-b490-b6081dfc8352,188.4049367605059,243.49663402692778
frame_000028,mask_000019,6d16ee18-5521-46dd-aba4-b180cb69ca38,116.46268060076522,243.81959910913142
frame_000028,mask_000012,c87a7463-19c1-4a0d-8feb-d845d0dfae43,453.072093251053,259.61641688706044
frame_000028,mask_000017,38018b47-b29a-4b06-9af6-6c5f2577bffa,536.0029886989819,260.40973195106005
frame_000028,mask_000014,a25b59fd-92e8-4269-912e-cbc40b9475b1,117.16454067360411,291.0448136958711
frame_000028,mask_000001,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,188.99821528733872,292.42675029320276
frame_000028,mask_000005,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,452.92159713136596,306.3957939623007
frame_000028,mask_000006,d480865f-9b38-4e80-b042-e325a28f5ab0,536.4905377552932,308.12277496721003
frame_000028,mask_000010,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,118.61930567315834,338.20649167372284
frame_000028,mask_000004,1db53334-fb03-43a1-9576-d4155ec17dbe,453.2322711178553,353.06752655538696
frame_000028,mask_000007,31d0b664-0589-4877-9b02-52440950fd13,189.50897355163727,341.73436188077244
frame_000028,mask_000000,b7d6467b-2f5a-422a-b87f-43fdf6062541,535.7542124542124,356.4635531135531
frame_000028,mask_000011,ba26d851-35e8-479a-baaf-0e891fb797fa,118.13856920684293,385.0832037325039
frame_000028,mask_000003,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,453.0561094819159,399.28998044965783
frame_000028,mask_000002,9edfa3da-6cf5-4b15-8b53-031d05d51433,190.50492004920048,389.40047150471503
frame_000028,mask_000008,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,535.4194310556658,404.68192987430297
frame_000028,mask_000025,4d125e7f-a59c-4c98-926c-bc8f38884479,453.32925893969895,445.79925222893297
frame_000028,mask_000013,0fa07a3f-2e29-4065-afa2-31e959acdd98,191.54019325137855,438.2167754338038
frame_000028,mask_000015,98b33c6e-0a14-490a-b795-e98680ee526e,118.70243680944454,432.83204681903027
frame_000028,mask_000034,642aad48-fcfc-4a81-b306-d70019d5f970,534.6473648186173,453.7827515400411
frame_000028,mask_000036,e786ab37-5bca-47be-8298-17c53308fb2e,118.91066076780362,482.0467151895723
frame_000029,mask_000036,42930b33-a81a-4477-bb36-75b89cdeb3e6,113.39014798716754,33.31304977750181
frame_000029,mask_000020,2648ee38-e074-45eb-a156-63abc1f254b8,455.4883127921802,53.9875808660339
frame_000029,mask_000031,148b2758-d7ab-4928-89e4-69e6ec62b2c8,536.9780911832535,46.661522086216074
frame_000029,mask_000022,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,114.12011677282376,83.22983014861995
frame_000029,mask_000028,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,186.67282513820192,78.09431674910289
frame_000029,mask_000021,85940927-468f-453d-864a-7a50b48d73f1,454.64331631688407,102.24877103422196
frame_000029,mask_000034,37176e84-d977-4993-bc49-d76fcfc6e625,537.1680487172843,95.96005009933488
frame_000029,mask_000029,d3447490-96fd-45d0-adf2-0806e5214606,115.14634277134276,132.0295474045474
frame_000029,mask_000025,46743741-9466-4472-ab5f-5241f323ca74,186.7951219512195,128.26290650406503
frame_000029,mask_000035,a425799a-a905-4750-be1e-a9c573581a81,536.5744756330096,145.4625515498204
frame_000029,mask_000023,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.2841239347815,149.7435101719127
frame_000029,mask_000030,5306f3f5-1516-4570-9b7c-709acb175a5a,116.27960669274228,179.5092894393742
frame_000029,mask_000033,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.1808828257774,194.43250195213815
frame_000029,mask_000015,30bcab0e-d857-4102-95d4-4936a1515607,188.21087306376984,177.89423657211827
frame_000029,mask_000019,4562be7f-bb42-40b2-8426-465e3e37952d,452.2057112121656,197.27773702997408
frame_000029,mask_000008,5f3f5638-3870-4a14-b490-b6081dfc8352,188.9627382577481,226.3704939582385
frame_000029,mask_000024,6d16ee18-5521-46dd-aba4-b180cb69ca38,117.33322060647052,227.12467591026942
frame_000029,mask_000003,c87a7463-19c1-4a0d-8feb-d845d0dfae43,453.9668192782946,243.47609904986953
frame_000029,mask_000027,38018b47-b29a-4b06-9af6-6c5f2577bffa,536.0548038813721,243.4586123639014
frame_000029,mask_000017,a25b59fd-92e8-4269-912e-cbc40b9475b1,118.89781985083188,274.40837636259323
frame_000029,mask_000006,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,190.06484201845265,275.2919952579764
frame_000029,mask_000000,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,452.9307636363636,290.0583272727273
frame_000029,mask_000009,d480865f-9b38-4e80-b042-e325a28f5ab0,536.1912855234673,291.46787342821614
frame_000029,mask_000010,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,118.4883026100682,321.0689441343931
frame_000029,mask_000001,1db53334-fb03-43a1-9576-d4155ec17dbe,453.3165023404043,336.6092520665272
frame_000029,mask_000004,31d0b664-0589-4877-9b02-52440950fd13,190.31408429578522,324.24118794060297
frame_000029,mask_000002,b7d6467b-2f5a-422a-b87f-43fdf6062541,535.7321612751992,339.53403656821376
frame_000029,mask_000012,ba26d851-35e8-479a-baaf-0e891fb797fa,119.50239808153476,368.4507848266841
frame_000029,mask_000011,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,454.3219514640994,383.17809867629364
frame_000029,mask_000007,9edfa3da-6cf5-4b15-8b53-031d05d51433,190.50501096147823,372.891481365487
frame_000029,mask_000005,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,535.3977415307403,387.25953808262466
frame_000029,mask_000013,4d125e7f-a59c-4c98-926c-bc8f38884479,453.35594296318,429.4305107920695
frame_000029,mask_000016,0fa07a3f-2e29-4065-afa2-31e959acdd98,191.18985577180848,421.49932979464904
frame_000029,mask_000014,98b33c6e-0a14-490a-b795-e98680ee526e,119.44278919031937,415.26072866028954
frame_000029,mask_000018,642aad48-fcfc-4a81-b306-d70019d5f970,533.9752789942082,435.9576682205584
frame_000029,mask_000026,e786ab37-5bca-47be-8298-17c53308fb2e,120.75738993710692,462.598322851153
frame_000029,mask_000032,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,455.50377192982455,478.55864035087717
frame_000030,mask_000034,2648ee38-e074-45eb-a156-63abc1f254b8,455.7558865248227,36.40477541371158
frame_000030,mask_000029,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,116.17555994729908,66.63114844093104
frame_000030,mask_000027,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,187.40399566971752,60.88377128235409
frame_000030,mask_000026,85940927-468f-453d-864a-7a50b48d73f1,454.6735390302858,85.56386558604673
frame_000030,mask_000035,37176e84-d977-4993-bc49-d76fcfc6e625,535.5853447883994,79.45447520341833
frame_000030,mask_000021,d3447490-96fd-45d0-adf2-0806e5214606,115.32090928819444,115.04595269097221
frame_000030,mask_000022,46743741-9466-4472-ab5f-5241f323ca74,187.60570059646034,110.43453603207196
frame_000030,mask_000033,a425799a-a905-4750-be1e-a9c573581a81,534.0576508115207,128.02852049910874
frame_000030,mask_000020,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.8638553032537,132.63870048166714
frame_000030,mask_000023,5306f3f5-1516-4570-9b7c-709acb175a5a,116.38418714201595,162.97125421551308
frame_000030,mask_000031,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.3987293971301,176.95583988626768
frame_000030,mask_000018,30bcab0e-d857-4102-95d4-4936a1515607,188.70437383544177,160.4866627439443
frame_000030,mask_000015,4562be7f-bb42-40b2-8426-465e3e37952d,453.5517393218846,180.17813983071576
frame_000030,mask_000007,5f3f5638-3870-4a14-b490-b6081dfc8352,189.77283277828235,209.5802805530326
frame_000030,mask_000024,6d16ee18-5521-46dd-aba4-b180cb69ca38,117.76256690393421,210.3854770181537
frame_000030,mask_000002,c87a7463-19c1-4a0d-8feb-d845d0dfae43,453.55772453909094,227.1826382727004
frame_000030,mask_000028,38018b47-b29a-4b06-9af6-6c5f2577bffa,536.4970865704772,225.644422863485
frame_000030,mask_000019,a25b59fd-92e8-4269-912e-cbc40b9475b1,118.329271083648,257.8341343403135
frame_000030,mask_000011,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,189.64760854727777,257.7502493831049
frame_000030,mask_000000,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,454.28293465723885,273.59029135951056
frame_000030,mask_000012,d480865f-9b38-4e80-b042-e325a28f5ab0,535.1977793527049,274.56470588235294
frame_000030,mask_000014,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,118.52320009350163,304.51297335203367
frame_000030,mask_000001,1db53334-fb03-43a1-9576-d4155ec17dbe,453.14060934054913,319.5325716576468
frame_000030,mask_000004,31d0b664-0589-4877-9b02-52440950fd13,190.8409837749024,306.54390018484287
frame_000030,mask_000005,b7d6467b-2f5a-422a-b87f-43fdf6062541,535.1936764497377,322.4773855097122
frame_000030,mask_000008,ba26d851-35e8-479a-baaf-0e891fb797fa,119.63060789591744,351.03549798115745
frame_000030,mask_000013,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,453.966393906644,365.8091194483042
frame_000030,mask_000003,9edfa3da-6cf5-4b15-8b53-031d05d51433,192.19776939993716,355.08807204942923
frame_000030,mask_000006,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,535.433061088026,370.4834025887185
frame_000030,mask_000017,4d125e7f-a59c-4c98-926c-bc8f38884479,453.4524278712546,411.99186498913645
frame_000030,mask_000009,0fa07a3f-2e29-4065-afa2-31e959acdd98,192.23533709037778,403.5588081820079
frame_000030,mask_000010,98b33c6e-0a14-490a-b795-e98680ee526e,120.83142076502732,398.3108743169398
frame_000030,mask_000016,642aad48-fcfc-4a81-b306-d70019d5f970,534.8479807781166,418.9946862582016
frame_000030,mask_000025,e786ab37-5bca-47be-8298-17c53308fb2e,121.50320772009272,445.862310636692
frame_000030,mask_000030,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,456.16339172378775,458.9559279004823
frame_000030,mask_000036,b29c467d-2b5f-4932-91dc-59efeb21a3f6,193.03778155765167,452.2386990361321
frame_000030,mask_000032,c470f0e7-f76f-4fb8-b412-fc12ac322c12,536.0060017877665,468.10598901800535
frame_000031,mask_000029,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,116.66133375574212,48.39532182269391
frame_000031,mask_000027,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,187.7028183562048,43.05489154493139
frame_000031,mask_000026,85940927-468f-453d-864a-7a50b48d73f1,454.9318929746745,68.69337530404923
frame_000031,mask_000034,37176e84-d977-4993-bc49-d76fcfc6e625,538.8840745446844,61.27484116899619
frame_000031,mask_000021,d3447490-96fd-45d0-adf2-0806e5214606,116.67082866442558,97.61634918094018
frame_000031,mask_000025,46743741-9466-4472-ab5f-5241f323ca74,188.3457730009454,92.485793899587
frame_000031,mask_000031,a425799a-a905-4750-be1e-a9c573581a81,538.0826919787925,110.80814947836497
frame_000031,mask_000023,fb82860d-eabc-48d0-b341-facdff0ac0f1,454.78188438326094,115.62202603621128
frame_000031,mask_000013,5306f3f5-1516-4570-9b7c-709acb175a5a,117.3302459278186,145.33753859256893
frame_000031,mask_000035,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.1138618451553,159.5873435326843
frame_000031,mask_000016,30bcab0e-d857-4102-95d4-4936a1515607,190.27587563951198,142.07600354191263
frame_000031,mask_000020,4562be7f-bb42-40b2-8426-465e3e37952d,453.7969262906595,163.33109519546403
frame_000031,mask_000012,5f3f5638-3870-4a14-b490-b6081dfc8352,190.35828239153125,191.12906913175289
frame_000031,mask_000028,6d16ee18-5521-46dd-aba4-b180cb69ca38,118.21724462142579,193.1489961838394
frame_000031,mask_000002,c87a7463-19c1-4a0d-8feb-d845d0dfae43,454.19603402284963,210.49016055161306
frame_000031,mask_000032,38018b47-b29a-4b06-9af6-6c5f2577bffa,536.7438738738739,208.6471171171171
frame_000031,mask_000024,a25b59fd-92e8-4269-912e-cbc40b9475b1,119.36982763460782,240.15131098759193
frame_000031,mask_000006,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,191.2084105414865,240.36025324274243
frame_000031,mask_000000,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,454.09313800295024,256.3512386184444
frame_000031,mask_000018,d480865f-9b38-4e80-b042-e325a28f5ab0,536.9502260356121,256.77041239966786
frame_000031,mask_000011,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,118.7306029579067,287.18833902161543
frame_000031,mask_000001,1db53334-fb03-43a1-9576-d4155ec17dbe,454.6094069529652,302.56313905930466
frame_000031,mask_000005,31d0b664-0589-4877-9b02-52440950fd13,191.22768019068343,288.61148246023106
frame_000031,mask_000010,b7d6467b-2f5a-422a-b87f-43fdf6062541,535.0826709842017,304.5984201746639
frame_000031,mask_000003,ba26d851-35e8-479a-baaf-0e891fb797fa,120.00113513820307,334.5505987854021
frame_000031,mask_000014,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,454.8996899224806,349.09338501291984
frame_000031,mask_000004,9edfa3da-6cf5-4b15-8b53-031d05d51433,191.81190172303766,336.9033716230589
frame_000031,mask_000009,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,534.5818696330991,352.8499219359875
frame_000031,mask_000017,4d125e7f-a59c-4c98-926c-bc8f38884479,453.94405279736014,394.8301084945752
frame_000031,mask_000007,0fa07a3f-2e29-4065-afa2-31e959acdd98,192.2823642788307,385.670521469108
frame_000031,mask_000008,98b33c6e-0a14-490a-b795-e98680ee526e,121.54965357967667,381.5702738370175
frame_000031,mask_000015,642aad48-fcfc-4a81-b306-d70019d5f970,534.2050258684405,400.4350332594235
frame_000031,mask_000019,e786ab37-5bca-47be-8298-17c53308fb2e,122.04757834757834,427.9883190883191
frame_000031,mask_000033,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,455.2140212042814,441.6244102876274
frame_000031,mask_000022,b29c467d-2b5f-4932-91dc-59efeb21a3f6,192.29743178170145,433.82402354200104
frame_000031,mask_000030,c470f0e7-f76f-4fb8-b412-fc12ac322c12,535.3977442207308,449.65357009694253
frame_000031,mask_000036,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,123.54987997543682,474.72667894824986
frame_000032,mask_000026,85940927-468f-453d-864a-7a50b48d73f1,455.6578162291169,51.05429594272076
frame_000032,mask_000034,37176e84-d977-4993-bc49-d76fcfc6e625,537.7362083962826,43.28091379389278
frame_000032,mask_000024,d3447490-96fd-45d0-adf2-0806e5214606,120.24421550413781,79.75049259697123
frame_000032,mask_000022,46743741-9466-4472-ab5f-5241f323ca74,190.42649032010732,74.15420739888825
frame_000032,mask_000025,a425799a-a905-4750-be1e-a9c573581a81,538.6641201605594,92.73680348741853
frame_000032,mask_000028,fb82860d-eabc-48d0-b341-facdff0ac0f1,455.40437158469945,98.17682235281987
frame_000032,mask_000027,5306f3f5-1516-4570-9b7c-709acb175a5a,117.87427761421873,127.84570930105768
frame_000032,mask_000031,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,537.4858104858105,142.05063623245442
frame_000032,mask_000030,30bcab0e-d857-4102-95d4-4936a1515607,190.29447821681862,124.51352583586626
frame_000032,mask_000011,4562be7f-bb42-40b2-8426-465e3e37952d,453.81340053968734,146.51336489995418
frame_000032,mask_000015,5f3f5638-3870-4a14-b490-b6081dfc8352,191.96519003399806,173.22063226264777
frame_000032,mask_000029,6d16ee18-5521-46dd-aba4-b180cb69ca38,118.95093174550667,175.93428161870105
frame_000032,mask_000008,c87a7463-19c1-4a0d-8feb-d845d0dfae43,454.1927609427609,192.5834323628441
frame_000032,mask_000036,38018b47-b29a-4b06-9af6-6c5f2577bffa,537.0585585585585,190.9496996996997
frame_000032,mask_000023,a25b59fd-92e8-4269-912e-cbc40b9475b1,120.17482517482517,222.95337995337994
frame_000032,mask_000018,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,191.94140839447022,222.17627389329738
frame_000032,mask_000001,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,455.0025283797729,239.50526315789475
frame_000032,mask_000033,d480865f-9b38-4e80-b042-e325a28f5ab0,535.886139580283,238.91659346022448
frame_000032,mask_000006,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,120.40048126503953,269.76475306519995
frame_000032,mask_000003,1db53334-fb03-43a1-9576-d4155ec17dbe,454.6964027341216,285.11620016963525
frame_000032,mask_000009,31d0b664-0589-4877-9b02-52440950fd13,192.1830858481026,270.8857310128266
frame_000032,mask_000020,b7d6467b-2f5a-422a-b87f-43fdf6062541,535.5113862588007,286.7816945860646
frame_000032,mask_000004,ba26d851-35e8-479a-baaf-0e891fb797fa,121.9384401887316,317.09369969469884
frame_000032,mask_000000,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,455.3969461697722,331.4664596273292
frame_000032,mask_000007,9edfa3da-6cf5-4b15-8b53-031d05d51433,193.26150007796662,318.9745309007744
frame_000032,mask_000005,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,536.1203067423563,334.43163031570555
frame_000032,mask_000013,4d125e7f-a59c-4c98-926c-bc8f38884479,455.5542150948948,377.57142857142856
frame_000032,mask_000002,0fa07a3f-2e29-4065-afa2-31e959acdd98,194.01182846125786,367.13542806523884
frame_000032,mask_000014,98b33c6e-0a14-490a-b795-e98680ee526e,121.91043444314316,362.9616306954436
frame_000032,mask_000010,642aad48-fcfc-4a81-b306-d70019d5f970,535.8650641498305,382.44069212997096
frame_000032,mask_000019,e786ab37-5bca-47be-8298-17c53308fb2e,123.49041955731748,410.153507322982
frame_000032,mask_000017,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,455.58135205574166,424.0546247540024
frame_000032,mask_000016,b29c467d-2b5f-4932-91dc-59efeb21a3f6,193.2214862681745,415.363112547119
frame_000032,mask_000012,c470f0e7-f76f-4fb8-b412-fc12ac322c12,537.3525588952072,430.1356620633631
frame_000032,mask_000021,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,124.95468695952957,455.60134901418195
frame_000032,mask_000035,878b9f6b-57a1-4b71-a975-d279d86dbf11,456.3420627222761,469.68531091712464
frame_000032,mask_000032,ebe21368-98c7-4205-9e01-a934402d0baf,194.1924936179458,462.05339199391665
frame_000033,mask_000036,85940927-468f-453d-864a-7a50b48d73f1,457.6736210345813,32.6441364199295
frame_000033,mask_000032,d3447490-96fd-45d0-adf2-0806e5214606,119.31517861896394,61.518979928658894
frame_000033,mask_000033,46743741-9466-4472-ab5f-5241f323ca74,191.1796217976763,55.50989256720626
frame_000033,mask_000034,a425799a-a905-4750-be1e-a9c573581a81,538.8884936263922,74.7839749290645
frame_000033,mask_000028,fb82860d-eabc-48d0-b341-facdff0ac0f1,456.4776088847945,80.31772352730437
frame_000033,mask_000031,5306f3f5-1516-4570-9b7c-709acb175a5a,119.88974485057093,110.08621537452876
frame_000033,mask_000022,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,538.3860882639073,123.57592641726363
frame_000033,mask_000025,30bcab0e-d857-4102-95d4-4936a1515607,191.9693041275518,105.5784036159539
frame_000033,mask_000012,4562be7f-bb42-40b2-8426-465e3e37952d,455.2892128560431,127.98239030023095
frame_000033,mask_000018,5f3f5638-3870-4a14-b490-b6081dfc8352,192.95441001191895,155.0744437822805
frame_000033,mask_000027,6d16ee18-5521-46dd-aba4-b180cb69ca38,120.63623880924918,158.7610809029494
frame_000033,mask_000016,c87a7463-19c1-4a0d-8feb-d845d0dfae43,455.0082032813125,175.10589235694275
frame_000033,mask_000021,38018b47-b29a-4b06-9af6-6c5f2577bffa,538.0468233482769,171.83235973373183
frame_000033,mask_000024,a25b59fd-92e8-4269-912e-cbc40b9475b1,121.72622849778674,206.08034963859473
frame_000033,mask_000020,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,193.01125949201358,204.05619272060747
frame_000033,mask_000010,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,454.4904740585982,221.86255782718996
frame_000033,mask_000030,d480865f-9b38-4e80-b042-e325a28f5ab0,537.6219950262504,220.77521414755458
frame_000033,mask_000008,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,122.31437652534194,251.98955672853168
frame_000033,mask_000006,1db53334-fb03-43a1-9576-d4155ec17dbe,455.0985179603115,268.0475759859332
frame_000033,mask_000011,31d0b664-0589-4877-9b02-52440950fd13,193.59669447018845,252.4418185562764
frame_000033,mask_000019,b7d6467b-2f5a-422a-b87f-43fdf6062541,537.5914105015444,268.6282786684316
frame_000033,mask_000004,ba26d851-35e8-479a-baaf-0e891fb797fa,122.95365449454253,299.1018343905366
frame_000033,mask_000001,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,456.4219121290257,313.3943576520552
frame_000033,mask_000002,9edfa3da-6cf5-4b15-8b53-031d05d51433,194.85366739288307,300.2967631497043
frame_000033,mask_000013,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,537.7015791476408,316.45100837138506
frame_000033,mask_000000,4d125e7f-a59c-4c98-926c-bc8f38884479,456.1151123422592,360.0390889504463
frame_000033,mask_000005,0fa07a3f-2e29-4065-afa2-31e959acdd98,195.099511693652,348.6649190439476
frame_000033,mask_000007,98b33c6e-0a14-490a-b795-e98680ee526e,123.19426986014382,345.62097276484906
frame_000033,mask_000009,642aad48-fcfc-4a81-b306-d70019d5f970,537.7958177816058,364.16642740932144
frame_000033,mask_000003,e786ab37-5bca-47be-8298-17c53308fb2e,125.12358049432197,391.9454464484524
frame_000033,mask_000014,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,456.3967679311611,406.19156304108293
frame_000033,mask_000015,b29c467d-2b5f-4932-91dc-59efeb21a3f6,195.43700388897767,396.4894251771349
frame_000033,mask_000023,c470f0e7-f76f-4fb8-b412-fc12ac322c12,536.6506001051977,412.0288337397791
frame_000033,mask_000017,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,126.12124822695034,437.6572482269503
frame_000033,mask_000026,878b9f6b-57a1-4b71-a975-d279d86dbf11,456.8441504539559,451.47507133592734
frame_000033,mask_000029,ebe21368-98c7-4205-9e01-a934402d0baf,195.48647619047617,443.7212517006802
frame_000033,mask_000035,0361524c-2cc0-4859-aa65-24ab713b7e05,536.5461971830986,458.4614084507042
frame_000034,mask_000026,d3447490-96fd-45d0-adf2-0806e5214606,120.19384195358714,42.059254765154954
frame_000034,mask_000032,46743741-9466-4472-ab5f-5241f323ca74,191.85412988032172,36.161712772218955
frame_000034,mask_000035,a425799a-a905-4750-be1e-a9c573581a81,540.6020390967307,56.106926188068755
frame_000034,mask_000025,fb82860d-eabc-48d0-b341-facdff0ac0f1,457.17824561403506,62.34100250626566
frame_000034,mask_000031,5306f3f5-1516-4570-9b7c-709acb175a5a,120.4904556989959,91.70804369414101
frame_000034,mask_000028,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,539.9249978692576,104.94843603511463
frame_000034,mask_000030,30bcab0e-d857-4102-95d4-4936a1515607,191.99688612099644,86.81771451166469
frame_000034,mask_000029,4562be7f-bb42-40b2-8426-465e3e37952d,456.24000793414655,109.62084697014777
frame_000034,mask_000024,5f3f5638-3870-4a14-b490-b6081dfc8352,193.9161208428535,136.60913937547602
frame_000034,mask_000023,6d16ee18-5521-46dd-aba4-b180cb69ca38,121.73016639828232,139.72603327965646
frame_000034,mask_000013,c87a7463-19c1-4a0d-8feb-d845d0dfae43,456.07254442491694,157.3859109548916
frame_000034,mask_000027,38018b47-b29a-4b06-9af6-6c5f2577bffa,539.8229125358008,153.72460894470146
frame_000034,mask_000021,a25b59fd-92e8-4269-912e-cbc40b9475b1,122.75591538545414,187.32444662523167
frame_000034,mask_000010,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,194.3564609179558,185.30566191861948
frame_000034,mask_000012,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,456.27132838908227,204.11038797235256
frame_000034,mask_000016,d480865f-9b38-4e80-b042-e325a28f5ab0,539.4699305743395,201.89495987737806
frame_000034,mask_000015,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,123.16494133885438,233.8423050379572
frame_000034,mask_000000,1db53334-fb03-43a1-9576-d4155ec17dbe,456.21736893553526,250.04198178731286
frame_000034,mask_000003,31d0b664-0589-4877-9b02-52440950fd13,195.17615433270083,233.46890153911025
frame_000034,mask_000014,b7d6467b-2f5a-422a-b87f-43fdf6062541,539.3466028977352,250.1544052140479
frame_000034,mask_000005,ba26d851-35e8-479a-baaf-0e891fb797fa,124.12442317552555,280.6863214265367
frame_000034,mask_000001,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,456.7902916540518,295.4071551115148
frame_000034,mask_000002,9edfa3da-6cf5-4b15-8b53-031d05d51433,195.58397426230331,281.6949680792238
frame_000034,mask_000009,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,538.1396409099455,297.8438146268095
frame_000034,mask_000007,4d125e7f-a59c-4c98-926c-bc8f38884479,457.26305559817905,341.9396450309447
frame_000034,mask_000008,0fa07a3f-2e29-4065-afa2-31e959acdd98,196.33808777429468,330.42220480668755
frame_000034,mask_000004,98b33c6e-0a14-490a-b795-e98680ee526e,123.94477417896104,327.5691594596122
frame_000034,mask_000011,642aad48-fcfc-4a81-b306-d70019d5f970,538.895636209575,345.96276420467916
frame_000034,mask_000006,e786ab37-5bca-47be-8298-17c53308fb2e,126.12288044644772,374.1366172998497
frame_000034,mask_000017,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,457.4312912146351,388.53898106785783
frame_000034,mask_000019,b29c467d-2b5f-4932-91dc-59efeb21a3f6,196.75725733694208,378.3376320118877
frame_000034,mask_000018,c470f0e7-f76f-4fb8-b412-fc12ac322c12,537.530217527613,393.2601649544205
