frame_000040,mask_000008,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000040,mask_000004,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000040,mask_000009,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000040,mask_000002,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000040,mask_000005,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000040,mask_000010,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000040,mask_000007,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000040,mask_000001,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000040,mask_000014,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000040,mask_000006,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000040,mask_000000,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000040,mask_000017,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000040,mask_000019,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000040,mask_000018,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000040,mask_000012,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000041,mask_000022,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000041,mask_000021,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000041,mask_000020,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000041,mask_000023,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000041,mask_000015,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000041,mask_000014,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000041,mask_000017,31d0b664-0589-4877-9b02-52440950fd13
frame_000041,mask_000011,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000041,mask_000003,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000041,mask_000000,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000041,mask_000008,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000041,mask_000004,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000041,mask_000010,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000041,mask_000001,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000041,mask_000006,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000041,mask_000005,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000041,mask_000007,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000041,mask_000009,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000041,mask_000002,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000041,mask_000016,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000041,mask_000018,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000041,mask_000013,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000041,mask_000012,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000041,mask_000019,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000042,mask_000022,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000042,mask_000019,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000042,mask_000021,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000042,mask_000016,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000042,mask_000011,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000042,mask_000017,31d0b664-0589-4877-9b02-52440950fd13
frame_000042,mask_000018,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000042,mask_000007,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000042,mask_000002,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000042,mask_000014,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000042,mask_000012,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000042,mask_000006,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000042,mask_000000,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000042,mask_000004,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000042,mask_000005,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000042,mask_000003,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000042,mask_000009,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000042,mask_000001,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000042,mask_000008,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000042,mask_000013,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000042,mask_000010,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000042,mask_000015,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000042,mask_000020,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000043,mask_000020,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000043,mask_000016,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000043,mask_000017,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000043,mask_000018,31d0b664-0589-4877-9b02-52440950fd13
frame_000043,mask_000019,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000043,mask_000005,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000043,mask_000011,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000043,mask_000012,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000043,mask_000015,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000043,mask_000002,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000043,mask_000001,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000043,mask_000010,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000043,mask_000006,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000043,mask_000004,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000043,mask_000007,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000043,mask_000000,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000043,mask_000003,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000043,mask_000013,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000043,mask_000009,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000043,mask_000008,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000043,mask_000014,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000044,mask_000018,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000044,mask_000015,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000044,mask_000019,31d0b664-0589-4877-9b02-52440950fd13
frame_000044,mask_000017,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000044,mask_000007,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000044,mask_000010,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000044,mask_000014,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000044,mask_000012,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000044,mask_000004,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000044,mask_000002,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000044,mask_000003,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000044,mask_000005,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000044,mask_000000,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000044,mask_000011,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000044,mask_000001,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000044,mask_000006,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000044,mask_000013,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000044,mask_000009,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000044,mask_000008,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000044,mask_000016,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000045,mask_000017,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000045,mask_000015,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000045,mask_000019,31d0b664-0589-4877-9b02-52440950fd13
frame_000045,mask_000018,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000045,mask_000009,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000045,mask_000010,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000045,mask_000012,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000045,mask_000008,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000045,mask_000006,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000045,mask_000003,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000045,mask_000000,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000045,mask_000004,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000045,mask_000002,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000045,mask_000005,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000045,mask_000001,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000045,mask_000007,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000045,mask_000014,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000045,mask_000013,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000045,mask_000011,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000045,mask_000016,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000046,mask_000018,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000046,mask_000016,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000046,mask_000017,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000046,mask_000013,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000046,mask_000012,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000046,mask_000014,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000046,mask_000015,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000046,mask_000007,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000046,mask_000010,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000046,mask_000008,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000046,mask_000009,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000046,mask_000004,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000046,mask_000000,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000046,mask_000001,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000046,mask_000002,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000046,mask_000011,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000046,mask_000003,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000046,mask_000005,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000046,mask_000006,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000047,mask_000010,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000047,mask_000017,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000047,mask_000012,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000047,mask_000011,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000047,mask_000014,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000047,mask_000015,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000047,mask_000002,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000047,mask_000005,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000047,mask_000004,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000047,mask_000001,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000047,mask_000003,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000047,mask_000008,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000047,mask_000000,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000047,mask_000006,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000047,mask_000016,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000047,mask_000009,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000047,mask_000007,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000047,mask_000013,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000048,mask_000016,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000048,mask_000017,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000048,mask_000012,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000048,mask_000015,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000048,mask_000013,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000048,mask_000014,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000048,mask_000006,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000048,mask_000007,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000048,mask_000004,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000048,mask_000003,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000048,mask_000002,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000048,mask_000008,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000048,mask_000000,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000048,mask_000001,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000048,mask_000010,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000048,mask_000009,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000048,mask_000005,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000048,mask_000011,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000049,mask_000014,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000049,mask_000017,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000049,mask_000012,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000049,mask_000013,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000049,mask_000015,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000049,mask_000010,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000049,mask_000006,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000049,mask_000011,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000049,mask_000005,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000049,mask_000002,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000049,mask_000003,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000049,mask_000007,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000049,mask_000000,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000049,mask_000001,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000049,mask_000009,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000049,mask_000008,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000049,mask_000004,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000049,mask_000016,0361524c-2cc0-4859-aa65-24ab713b7e05
